,Unnamed: 0.1,Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,GoodFloorAreaSFabovegrade,TotalFinishedAreaSF,BsmtFullBath,TotalBathroomsAboveGrade,TotalBathrooms,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotalRooms_bathroomas1,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,TotalPorchArea,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice,agebyyrbuilt,agebyyrremodel,OA2,TotalGrBsmtSF
310,310,311,60,RL,0.0,7685,Pave,No Alley Access,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,1993,1994,Gable,CompShg,HdBoard,HdBoard,BrkFace,112.0,TA,TA,PConc,Gd,TA,No,ALQ,518,Unf,179,697,GasA,Gd,Y,SBrkr,697,804,1501,2019,0,2.5,2.5,3,1,Gd,7,6,Typ,1,TA,Attchd,1993.0,Fin,2,TA,TA,Y,190,63,63,0,No Pool,No Fence,None,0,5,2006,WD,Normal,165600,13,12,2730.0,2198
311,311,312,20,RL,50.0,8000,Pave,No Alley Access,Reg,Lvl,AllPub,Inside,Gtl,Names,Norm,Norm,1Fam,1Story,6,1948,2002,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,Gd,CBlock,TA,TA,No,ALQ,680,Unf,292,972,GasA,Ex,Y,SBrkr,972,0,972,1652,1,1.0,2.0,2,1,TA,5,5,Typ,1,Gd,Detchd,1948.0,Unf,1,TA,TA,Y,0,0,0,0,No Pool,No Fence,None,0,5,2009,WD,Normal,132000,61,7,2184.0,1944
312,312,313,190,RM,65.0,7800,Pave,No Alley Access,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,2FmCon,1.5Fin,5,1939,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,Gd,TA,Mn,Rec,507,Unf,286,793,GasA,TA,Y,SBrkr,793,325,1118,1625,1,1.0,2.0,3,1,TA,6,5,Typ,1,Gd,Detchd,1939.0,Unf,2,TA,TA,Y,0,0,271,0,No Pool,MnPrv,None,0,5,2006,WD,Normal,119900,67,56,2321.0,1911
313,313,314,20,RL,150.0,215245,Pave,No Alley Access,IR3,Low,AllPub,Inside,Sev,Timber,Norm,Norm,1Fam,1Story,7,1965,1965,Hip,CompShg,BrkFace,BrkFace,None,0.0,TA,TA,CBlock,Gd,TA,Gd,ALQ,1236,Rec,80,2136,GasW,TA,Y,SBrkr,2036,0,2036,4092,2,2.0,4.0,3,1,TA,8,8,Typ,2,Gd,Attchd,1965.0,RFn,2,TA,TA,Y,0,0,0,0,No Pool,No Fence,None,0,6,2009,WD,Normal,375000,44,44,4685.0,4172
314,314,315,70,RM,60.0,9600,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,7,1925,1990,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,Gd,No,LwQ,16,Unf,712,728,GasA,Ex,Y,SBrkr,832,809,1641,1657,0,1.5,2.0,3,1,Ex,7,6,Typ,1,Gd,Detchd,1925.0,Unf,2,Fa,TA,Y,0,0,234,0,No Pool,No Fence,None,0,8,2006,WD,Normal,178000,81,16,2915.0,2369
315,315,316,60,RL,71.0,7795,Pave,No Alley Access,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,2004,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,425,Unf,291,716,GasA,Ex,Y,SBrkr,716,716,1432,1857,1,2.5,3.5,3,1,Gd,8,6,Typ,1,Gd,Attchd,2004.0,Fin,2,TA,TA,Y,100,51,51,0,No Pool,No Fence,None,0,7,2009,WD,Normal,188500,5,4,2580.0,2148
316,316,317,60,RL,94.0,13005,Pave,No Alley Access,IR1,Lvl,AllPub,Corner,Gtl,NWAmes,Norm,Norm,1Fam,2Story,7,1980,1980,Gable,CompShg,CemntBd,CemntBd,BrkFace,278.0,Gd,TA,CBlock,Gd,TA,No,GLQ,692,Unf,153,845,GasA,TA,Y,SBrkr,1153,1200,2353,3045,1,2.5,3.5,4,1,Ex,9,10,Typ,1,TA,Attchd,1983.0,RFn,2,TA,TA,Y,288,195,195,0,No Pool,GdPrv,None,0,8,2009,WD,Normal,260000,29,29,3960.0,3198
317,317,318,60,FV,75.0,9000,Pave,No Alley Access,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,8,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Av,Unf,0,Unf,1088,1088,GasA,Ex,Y,SBrkr,1088,871,1959,1959,0,2.5,2.5,3,1,Gd,7,8,Typ,1,Gd,Attchd,2006.0,RFn,3,TA,TA,Y,208,46,46,0,No Pool,No Fence,None,0,12,2007,WD,Normal,270000,1,1,4072.0,3047
318,318,319,60,RL,90.0,9900,Pave,No Alley Access,Reg,Low,AllPub,Inside,Mod,NoRidge,Norm,Norm,1Fam,2Story,7,1993,1993,Gable,CompShg,HdBoard,HdBoard,BrkFace,256.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,987,Unf,360,1347,GasA,Ex,Y,SBrkr,1372,1274,2646,3633,1,2.5,3.5,4,1,Gd,9,9,Typ,1,TA,Attchd,1993.0,RFn,3,TA,TA,Y,340,60,204,0,No Pool,No Fence,None,0,4,2009,WD,Normal,260000,16,16,4905.0,3993
319,319,320,80,RL,0.0,14115,Pave,No Alley Access,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,SLvl,7,1980,1980,Gable,CompShg,Plywood,Plywood,BrkFace,225.0,TA,TA,CBlock,Gd,TA,Av,GLQ,1036,Unf,336,1372,GasA,TA,Y,SBrkr,1472,0,1472,2508,1,2.0,3.0,3,1,TA,7,6,Typ,2,TA,Attchd,1980.0,Unf,2,TA,TA,Y,233,48,48,0,No Pool,No Fence,None,0,6,2009,WD,Normal,187500,29,29,3657.0,2844
320,320,321,60,RL,111.0,16259,Pave,No Alley Access,Reg,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,2006,2006,Gable,CompShg,VinylSd,VinylSd,Stone,370.0,TA,TA,PConc,Ex,Gd,Av,Unf,0,Unf,1249,1249,GasA,Ex,Y,SBrkr,1249,1347,2596,2596,0,3.5,3.5,4,1,Gd,9,9,Typ,0,No Fireplace,Attchd,2006.0,RFn,3,TA,TA,Y,240,154,154,0,No Pool,No Fence,None,0,9,2006,New,Partial,342643,0,0,5055.0,3845
321,321,322,60,RL,99.0,12099,Pave,No Alley Access,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,388.0,Gd,TA,PConc,Ex,TA,Av,GLQ,970,Unf,166,1136,GasA,Ex,Y,SBrkr,1136,1332,2468,3438,1,2.5,3.5,4,1,Gd,9,10,Typ,1,Gd,BuiltIn,2004.0,Fin,3,TA,TA,Y,184,154,154,0,No Pool,No Fence,None,0,6,2007,WD,Normal,354000,3,3,4864.0,3604
322,322,323,60,RL,86.0,10380,Pave,No Alley Access,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,1986,1987,Gable,CompShg,Plywood,Plywood,BrkFace,172.0,Gd,TA,CBlock,TA,TA,Gd,LwQ,28,ALQ,0,1502,GasA,Ex,Y,SBrkr,1553,1177,2730,4232,1,2.5,3.5,4,1,Gd,9,8,Typ,1,TA,Attchd,1987.0,Fin,2,TA,TA,Y,201,96,96,0,No Pool,MnPrv,None,0,8,2007,WD,Normal,301000,21,20,4980.0,4232
323,323,324,20,RM,49.0,5820,Pave,No Alley Access,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,3,1955,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,Gd,CBlock,TA,TA,No,ALQ,256,Unf,906,1162,GasA,Ex,Y,SBrkr,1163,0,1163,1419,1,1.0,2.0,3,1,TA,6,6,Typ,0,No Fireplace,Attchd,1955.0,Unf,1,Fa,TA,Y,142,98,98,0,No Pool,No Fence,None,0,7,2006,WD,Normal,126175,51,1,2545.0,2325
324,324,325,80,RL,96.0,11275,Pave,No Alley Access,Reg,Lvl,AllPub,Corner,Gtl,Names,PosN,Norm,1Fam,SLvl,7,1967,2007,Mansard,WdShake,Wd Sdng,Wd Sdng,BrkFace,300.0,Gd,Gd,CBlock,Gd,TA,No,Unf,0,Unf,710,710,GasA,Ex,Y,SBrkr,1898,1080,2978,2978,0,2.5,2.5,5,1,Gd,9,11,Typ,1,Gd,BuiltIn,1961.0,Fin,2,TA,TA,Y,240,0,0,0,No Pool,No Fence,None,0,6,2010,WD,Normal,242000,43,3,4552.0,3688
325,325,326,45,RM,50.0,5000,Pave,No Alley Access,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,RRAe,Norm,1Fam,1.5Unf,5,1941,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,Av,BLQ,116,Unf,604,720,GasA,Po,N,FuseF,803,0,803,919,0,1.0,1.0,2,1,TA,4,5,Typ,0,No Fireplace,Detchd,1941.0,Unf,2,TA,TA,Y,0,0,244,0,No Pool,No Fence,None,0,12,2007,WD,Normal,87000,66,57,1883.0,1523
326,326,327,120,RL,32.0,10846,Pave,No Alley Access,IR1,Lvl,AllPub,CulDSac,Gtl,Veenker,Norm,Norm,TwnhsE,1Story,8,1993,1993,Gable,CompShg,BrkFace,BrkFace,None,0.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,1619,Unf,100,1719,GasA,Ex,Y,SBrkr,1719,0,1719,3338,2,1.5,3.5,1,1,Gd,6,6,Typ,2,Gd,Attchd,1993.0,Fin,2,TA,TA,Y,122,30,30,0,No Pool,No Fence,None,0,5,2008,Con,Normal,324000,15,15,3911.0,3438
327,327,328,20,RL,80.0,11600,Pave,No Alley Access,Reg,Lvl,AllPub,Inside,Gtl,Names,Norm,Norm,1Fam,1Story,6,1960,1960,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,175.0,TA,TA,CBlock,TA,TA,No,Rec,565,Unf,818,1383,GasA,TA,Y,SBrkr,1383,0,1383,1948,0,1.5,1.5,3,1,TA,6,7,Typ,0,No Fireplace,Attchd,1960.0,RFn,1,TA,TA,Y,0,45,45,0,No Pool,No Fence,None,0,4,2006,WD,Normal,145250,46,46,3233.0,2766
328,328,329,75,RL,0.0,11888,Pave,Pave,IR1,Bnk,AllPub,Inside,Gtl,BrkSide,PosN,Norm,1Fam,2.5Unf,6,1916,1994,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0,Unf,844,844,GasA,Gd,N,FuseA,1445,689,2134,2134,0,2.0,2.0,5,1,Gd,8,10,Typ,0,No Fireplace,Detchd,1930.0,Unf,2,TA,TA,Y,0,60,328,0,No Pool,No Fence,None,0,7,2009,WD,Normal,214500,93,15,3419.0,2978
329,329,330,70,RM,60.0,6402,Pave,No Alley Access,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,2Story,5,1920,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,PConc,TA,TA,Mn,Unf,0,Unf,596,596,GasA,TA,N,SBrkr,596,596,1192,1192,0,1.0,1.0,3,1,TA,5,6,Typ,0,No Fireplace,Detchd,1920.0,Unf,1,Fa,Fa,N,0,0,137,0,No Pool,GdWo,None,0,7,2009,WD,Normal,78000,89,59,1977.0,1788
330,330,331,90,RL,0.0,10624,Pave,No Alley Access,IR1,Lvl,AllPub,Inside,Gtl,Names,Norm,Norm,Duplx,1Story,5,1964,1964,Gable,CompShg,HdBoard,HdBoard,BrkFace,84.0,TA,TA,CBlock,TA,TA,No,GLQ,40,Rec,1424,1728,GasA,TA,Y,SBrkr,1728,0,1728,2032,0,2.0,2.5,6,2,TA,11,10,Typ,0,No Fireplace,Detchd,2002.0,Unf,1,TA,TA,Y,155,0,0,0,No Pool,No Fence,None,0,11,2007,WD,Normal,119000,43,43,3892.0,3456
331,331,332,20,RL,70.0,8176,Pave,No Alley Access,Reg,Lvl,AllPub,Inside,Gtl,Names,Norm,Norm,1Fam,1Story,5,1958,1992,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,846,Unf,210,1056,GasA,Fa,Y,SBrkr,1056,0,1056,1902,1,1.0,2.0,3,1,TA,6,6,Typ,0,No Fireplace,Attchd,1958.0,RFn,1,TA,TA,Y,0,0,0,0,No Pool,No Fence,None,0,8,2007,WD,Normal,139000,49,15,2420.0,2112
332,332,333,20,RL,85.0,10655,Pave,No Alley Access,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,2003,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,296.0,Gd,TA,PConc,Gd,TA,No,GLQ,1124,No Basement,1603,3206,GasA,Ex,Y,SBrkr,1629,0,1629,3232,1,2.0,3.0,3,1,Gd,7,7,Typ,1,Gd,Attchd,2003.0,RFn,3,TA,TA,Y,0,0,0,0,No Pool,No Fence,None,0,10,2009,WD,Normal,284000,6,5,6011.0,4835
333,333,334,120,RM,59.0,8198,Pave,No Alley Access,Reg,Lvl,AllPub,FR3,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,7,2004,2004,Gable,CompShg,VinylSd,VinylSd,Stone,146.0,Gd,TA,PConc,Gd,TA,Av,GLQ,720,Unf,638,1358,GasA,Ex,Y,SBrkr,1358,0,1358,2078,1,2.0,3.0,2,1,Gd,6,6,Typ,1,Gd,Attchd,2004.0,RFn,2,TA,TA,Y,192,30,30,0,No Pool,No Fence,None,0,7,2008,WD,Normal,207000,4,4,3346.0,2716
334,334,335,60,RL,59.0,9042,Pave,No Alley Access,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,1998,1998,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,Gd,GLQ,828,Unf,115,943,GasA,Gd,Y,SBrkr,943,695,1638,2466,1,2.5,3.5,3,1,TA,8,7,Typ,2,TA,Attchd,1998.0,Fin,2,TA,TA,Y,100,38,38,0,No Pool,No Fence,None,0,7,2008,WD,Normal,192000,10,10,3053.0,2581
335,335,336,190,RL,0.0,164660,Grvl,No Alley Access,IR1,HLS,AllPub,Corner,Sev,Timber,Norm,Norm,2FmCon,1.5Fin,5,1965,1965,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,TA,TA,Gd,ALQ,1249,BLQ,103,1499,GasA,Ex,Y,SBrkr,1619,167,1786,3182,2,2.0,4.0,3,1,TA,8,7,Typ,2,Gd,Attchd,1965.0,Fin,2,TA,TA,Y,670,0,0,0,No Pool,No Fence,Shed,700,8,2008,WD,Normal,228950,43,43,3814.0,3285
336,336,337,20,RL,86.0,14157,Pave,No Alley Access,IR1,HLS,AllPub,Corner,Gtl,StoneBr,Norm,Norm,1Fam,1Story,9,2005,2006,Hip,CompShg,VinylSd,VinylSd,Stone,200.0,Gd,TA,PConc,Ex,TA,Gd,GLQ,1249,Unf,673,1922,GasA,Ex,Y,SBrkr,1922,0,1922,3171,1,2.0,3.0,3,1,Gd,7,8,Typ,1,Gd,Attchd,2005.0,Fin,3,TA,TA,Y,178,51,51,0,No Pool,No Fence,None,0,7,2007,WD,Normal,377426,2,1,4720.0,3844
337,337,338,20,RL,70.0,9135,Pave,No Alley Access,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,2002,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,113.0,Gd,TA,PConc,Gd,TA,Av,GLQ,810,Unf,726,1536,GasA,Ex,Y,SBrkr,1536,0,1536,2346,1,2.0,3.0,3,1,Gd,7,7,Typ,0,No Fireplace,Attchd,2002.0,RFn,2,TA,TA,Y,192,74,74,0,No Pool,No Fence,None,0,12,2008,WD,Normal,214000,6,5,3717.0,3072
338,338,339,20,RL,91.0,14145,Pave,No Alley Access,Reg,Lvl,AllPub,Corner,Gtl,NWAmes,Norm,Norm,1Fam,1Story,7,1984,1998,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,Gd,TA,CBlock,Gd,TA,Mn,ALQ,213,Unf,995,1208,GasA,Ex,Y,SBrkr,1621,0,1621,1834,1,2.0,3.0,3,1,Gd,7,8,Typ,0,No Fireplace,Attchd,1984.0,RFn,2,TA,TA,Y,108,45,45,0,No Pool,No Fence,Shed,400,5,2006,WD,Normal,202500,22,8,3269.0,2829
339,339,340,20,RL,66.0,12400,Pave,No Alley Access,IR1,Lvl,AllPub,Inside,Gtl,Names,Feedr,Norm,1Fam,1Story,6,1958,1998,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,176.0,TA,TA,CBlock,TA,Fa,No,Rec,585,Unf,630,1215,GasA,TA,Y,FuseA,1215,0,1215,1800,0,1.0,1.0,3,1,TA,5,6,Typ,0,No Fireplace,Attchd,1958.0,Unf,1,TA,TA,Y,0,0,234,0,No Pool,No Fence,None,0,6,2009,WD,Normal,155000,51,11,2903.0,2430
340,340,341,60,RL,85.0,14191,Pave,No Alley Access,Reg,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,2Story,8,2002,2002,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,967,967,GasA,Ex,Y,SBrkr,993,915,1908,1908,0,2.5,2.5,4,1,Gd,8,9,Typ,0,No Fireplace,Attchd,2002.0,Fin,2,TA,TA,Y,135,0,0,0,No Pool,No Fence,None,0,4,2010,WD,Normal,202900,8,8,3306.0,2875
341,341,342,20,RH,60.0,8400,Pave,No Alley Access,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Feedr,Norm,1Fam,1Story,4,1950,1950,Gable,CompShg,Wd Sdng,AsbShng,None,0.0,Fa,Fa,CBlock,TA,Fa,No,Unf,0,Unf,721,721,GasA,Gd,Y,SBrkr,841,0,841,841,0,1.0,1.0,2,1,TA,4,4,Typ,0,No Fireplace,CarPort,1950.0,Unf,1,TA,TA,N,250,0,24,0,No Pool,No Fence,None,0,9,2009,WD,Normal,82000,59,59,1856.0,1562
342,342,343,90,RL,0.0,8544,Pave,No Alley Access,Reg,Lvl,AllPub,Inside,Gtl,Names,Norm,Norm,Duplx,1Story,3,1949,1950,Gable,CompShg,Stucco,Stucco,BrkFace,340.0,TA,TA,Slab,No Basement,No Basement,No Basement,No Basement,0,No Basement,0,0,Wall,Fa,N,FuseA,1040,0,1040,1040,0,2.0,2.0,2,2,TA,6,6,Typ,0,No Fireplace,Detchd,1949.0,Unf,2,TA,TA,Y,0,0,0,0,No Pool,No Fence,None,0,5,2006,WD,Normal,87500,57,56,1780.0,1040
343,343,344,120,RL,63.0,8849,Pave,No Alley Access,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,9,2005,2005,Hip,CompShg,MetalSd,MetalSd,BrkFace,616.0,Ex,TA,PConc,Ex,TA,No,GLQ,28,Unf,1656,1684,GasA,Ex,Y,SBrkr,1684,0,1684,1712,0,2.0,2.0,2,1,Ex,5,6,Typ,1,Ex,Attchd,2005.0,RFn,2,TA,TA,Y,495,72,72,0,No Pool,No Fence,None,0,7,2008,WD,Normal,266000,3,3,4548.0,3368
344,344,345,160,RM,36.0,2592,Pave,No Alley Access,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,2Story,5,1976,1976,Gable,CompShg,CemntBd,CemntBd,None,0.0,TA,TA,CBlock,Gd,TA,No,Rec,129,BLQ,175,536,GasA,TA,Y,SBrkr,536,576,1112,1473,0,1.5,1.5,3,1,TA,6,4,Typ,0,No Fireplace,Attchd,1976.0,Unf,1,TA,TA,Y,182,0,0,0,No Pool,No Fence,None,0,4,2010,WD,Normal,85000,34,34,1984.0,1648
345,345,346,50,RL,65.0,6435,Pave,No Alley Access,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,RRAn,Norm,1Fam,1.5Fin,6,1939,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0,Unf,972,972,GasA,Gd,Y,SBrkr,972,605,1577,1577,0,1.0,1.0,3,1,Fa,5,6,Typ,1,Gd,Detchd,1939.0,Unf,1,TA,TA,Y,0,0,0,0,No Pool,No Fence,None,0,10,2006,WD,Normal,140200,67,56,2861.0,2549
346,346,347,20,RL,0.0,12772,Pave,No Alley Access,IR1,Lvl,AllPub,CulDSac,Gtl,Names,Norm,Norm,1Fam,1Story,6,1960,1998,Hip,CompShg,MetalSd,MetalSd,None,0.0,TA,Gd,CBlock,TA,TA,Mn,BLQ,498,Unf,460,958,GasA,TA,Y,SBrkr,958,0,958,1456,0,1.0,1.0,2,1,TA,4,5,Typ,0,No Fireplace,Attchd,1960.0,RFn,1,TA,TA,Y,0,0,0,0,No Pool,No Fence,Gar2,15500,4,2007,WD,Normal,151500,47,9,2217.0,1916
347,347,348,20,RL,0.0,17600,Pave,No Alley Access,IR1,Lvl,AllPub,Inside,Gtl,Names,Norm,Norm,1Fam,1Story,6,1960,1960,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,30.0,TA,TA,CBlock,TA,TA,No,BLQ,1270,Unf,208,1478,GasA,Ex,Y,FuseA,1478,0,1478,2748,1,2.0,3.0,3,1,TA,7,6,Typ,2,Gd,Attchd,1960.0,Unf,2,TA,TA,Y,0,40,40,0,No Pool,No Fence,None,0,12,2009,WD,Normal,157500,49,49,3484.0,2956
348,348,349,160,RL,36.0,2448,Pave,No Alley Access,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsI,2Story,7,2003,2004,Gable,CompShg,VinylSd,Wd Sdng,Stone,106.0,Gd,TA,PConc,Gd,TA,No,GLQ,573,Unf,191,764,GasA,Ex,Y,SBrkr,764,862,1626,2199,1,2.5,3.5,2,1,Gd,7,6,Typ,0,No Fireplace,BuiltIn,2003.0,RFn,2,TA,TA,Y,0,27,27,0,No Pool,No Fence,None,0,10,2008,WD,Normal,154000,5,4,2970.0,2390
349,349,350,60,RL,56.0,20431,Pave,No Alley Access,IR2,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,2005,2006,Hip,CompShg,CemntBd,CemntBd,BrkFace,870.0,Ex,TA,PConc,Ex,TA,No,GLQ,1410,Unf,438,1848,GasA,Ex,Y,SBrkr,1848,880,2728,4138,1,2.5,3.5,4,1,Ex,9,10,Typ,2,Ex,Attchd,2006.0,Fin,3,TA,TA,Y,0,0,0,0,No Pool,No Fence,None,0,4,2006,New,Partial,437154,1,0,6152.0,4576
350,350,351,120,RL,68.0,7820,Pave,No Alley Access,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,9,2007,2007,Hip,CompShg,MetalSd,MetalSd,BrkFace,362.0,Ex,TA,PConc,Ex,TA,No,Unf,0,Unf,1869,1869,GasA,Ex,Y,SBrkr,1869,0,1869,1869,0,2.0,2.0,2,1,Ex,5,6,Typ,1,Gd,Attchd,2007.0,RFn,2,TA,TA,Y,210,54,54,0,No Pool,No Fence,None,0,12,2007,New,Partial,318061,0,0,4717.0,3738
351,351,352,120,RL,0.0,5271,Pave,No Alley Access,IR1,Low,AllPub,Inside,Mod,ClearCr,Norm,Norm,1Fam,1Story,7,1986,1986,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,PConc,Gd,TA,Gd,GLQ,1082,Unf,371,1453,GasA,Gd,Y,SBrkr,1453,0,1453,2535,1,1.5,2.5,2,1,Gd,6,6,Typ,1,TA,Attchd,1986.0,RFn,2,TA,TA,Y,0,80,264,0,No Pool,No Fence,None,0,12,2006,WD,Abnorml,190000,20,20,3351.0,2906
352,352,353,50,RL,60.0,9084,Pave,No Alley Access,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Artery,Norm,1Fam,1.5Fin,5,1941,1950,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,TA,Fa,Mn,LwQ,236,Rec,0,616,GasA,TA,N,SBrkr,616,495,1111,1727,0,1.0,1.5,3,1,TA,6,5,Typ,0,No Fireplace,Detchd,1941.0,Unf,1,TA,Fa,Y,48,0,0,0,No Pool,No Fence,None,0,3,2008,ConLw,Normal,95000,67,58,1927.0,1727
353,353,354,30,RM,60.0,8520,Pave,No Alley Access,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,6,1928,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,Gd,BrkTil,TA,TA,No,Unf,0,Unf,624,624,GasA,Gd,Y,SBrkr,720,0,720,720,0,1.0,1.0,2,1,TA,4,5,Typ,0,No Fireplace,Detchd,2005.0,Unf,2,TA,TA,Y,106,0,0,0,No Pool,No Fence,None,0,5,2010,WD,Normal,105900,82,7,1828.0,1344
354,354,355,50,RL,60.0,8400,Pave,No Alley Access,Reg,Bnk,AllPub,Inside,Gtl,SWISU,Norm,Norm,1Fam,1.5Fin,6,1940,2000,Gable,CompShg,Wd Sdng,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,LwQ,388,Unf,552,940,GasA,Ex,Y,SBrkr,1192,403,1595,1983,0,1.0,1.0,2,1,TA,4,6,Typ,2,Gd,Attchd,1940.0,Unf,1,TA,TA,Y,0,0,108,0,No Pool,No Fence,None,0,6,2006,WD,Normal,140000,66,6,2775.0,2535
355,355,356,20,RL,105.0,11249,Pave,No Alley Access,IR2,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,6,1995,1995,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,Gd,PConc,Gd,Gd,No,ALQ,334,BLQ,322,1200,GasA,Ex,Y,SBrkr,1200,0,1200,2078,1,2.0,3.0,3,1,Gd,7,6,Typ,0,No Fireplace,Attchd,1995.0,RFn,2,TA,TA,Y,0,26,26,0,No Pool,No Fence,None,0,8,2007,WD,Normal,177500,12,12,2921.0,2400
356,356,357,20,RL,0.0,9248,Pave,No Alley Access,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,6,1992,1992,Gable,CompShg,HdBoard,HdBoard,BrkFace,106.0,TA,TA,PConc,Gd,TA,No,GLQ,560,Unf,598,1158,GasA,Gd,Y,SBrkr,1167,0,1167,1727,1,2.0,3.0,3,1,Gd,7,6,Typ,0,No Fireplace,Attchd,1992.0,RFn,2,TA,TA,Y,120,26,26,0,No Pool,No Fence,None,0,7,2009,WD,Normal,173000,17,17,2831.0,2325
